iceberg_id,datetime,latitude,longitude,target_latitude,target_longitude,predicted_latitude,predicted_longitude,prediction_error_km
uk46,2002-10-11,-61.6826,-53.4917,-61.6826,-53.4917,-61.69954947545403,-53.58326936934077,5.1833690545250874
uk46,2002-10-12,-61.6826,-53.4917,-61.6826,-53.4917,-61.68485902838348,-53.51842232974158,1.4316515834926962
uk46,2002-10-13,-61.6826,-53.4917,-61.6313,-53.5584,-61.66860282744169,-53.49223526332261,5.42312292779146
uk46,2002-10-14,-61.6313,-53.5584,-61.5907,-53.6479,-61.59819057536992,-53.58875209317674,3.2376858518594673
uk46,2002-10-15,-61.5907,-53.6479,-61.5619,-53.6633,-61.54736350310233,-53.70379818382645,2.685808409141895
uk46,2002-10-16,-61.5619,-53.6633,-61.613,-53.9838,-61.52579742120684,-53.68098004450252,18.735408879870675
uk46,2002-10-17,-61.613,-53.9838,-61.6756,-54.1584,-61.632830014113665,-54.02183618355072,8.637069377586645
uk46,2002-10-18,-61.6756,-54.1584,-61.7725,-54.3686,-61.705513755450035,-54.207652294947266,11.282116047284585
uk46,2002-10-19,-61.7725,-54.3686,-61.8812,-54.3976,-61.821937362173195,-54.501105980632104,8.538436589776806
uk46,2002-10-20,-61.8812,-54.3976,-61.9336,-54.3076,-61.93296425199852,-54.3794062396433,3.757362334365255
uk46,2002-10-21,-61.9336,-54.3076,-62.0118,-54.4015,-61.95792282270551,-54.22545304498101,10.974209137632606
uk46,2002-10-22,-62.0118,-54.4015,-62.0118,-54.4015,-62.04836873289621,-54.411624202453936,4.100393186347298
uk46,2002-10-23,-62.0118,-54.4015,-62.0588,-54.5863,-62.016874935429904,-54.420785273415675,9.808310003496562
uk46,2002-10-24,-62.0588,-54.5863,-62.0879,-54.4489,-62.07996637582267,-54.59153511408488,7.477656425847868
uk46,2002-10-25,-62.0879,-54.4489,-62.103,-54.2437,-62.081796242539944,-54.4227205409515,9.61071881280778
uk46,2002-10-26,-62.103,-54.2437,-62.103,-54.2437,-62.09635139152422,-54.0955479477458,7.7440119910428145
uk59,2002-07-04,-59.9292,-55.4698,-59.9292,-55.4698,-59.91803788725531,-55.453434423063015,1.5402012053088237
uk59,2002-07-05,-59.9292,-55.4698,-59.9292,-55.4698,-59.90356679413675,-55.524130343765194,4.158662662265757
uk59,2002-07-06,-59.9292,-55.4698,-59.9213,-55.275,-59.95023941535472,-55.338520415254635,4.782829719219833
uk59,2002-07-07,-59.9213,-55.275,-59.9213,-55.275,-59.914043683465614,-55.1271532862434,8.279757973754341
uk59,2002-07-08,-59.9213,-55.275,-59.9213,-55.275,-59.91970508762519,-55.13668291027297,7.710591145368426
uk59,2002-07-09,-59.9213,-55.275,-59.9213,-55.275,-59.93586225501121,-55.29838189909076,2.0782690605308645
uk59,2002-07-10,-59.9213,-55.275,-59.8761,-55.0692,-59.920530805716815,-55.14196268063331,6.393314976788232
uk59,2002-07-11,-59.8761,-55.0692,-59.7559,-54.5545,-59.85388817453633,-54.97936965246916,26.13988042508806
uk59,2002-07-12,-59.7559,-54.5545,-59.5841,-53.8856,-59.694886728463196,-54.26267613661615,24.5127873581537
uk59,2002-07-13,-59.5841,-53.8856,-59.3837,-53.2166,-59.49766773489975,-53.47657119434001,19.406421550955898
uk59,2002-07-14,-59.3837,-53.2166,-59.178,-52.7019,-59.26652623531746,-52.8126829202381,11.688955236340497
uk59,2002-07-15,-59.178,-52.7019,-58.9902,-52.4961,-59.056929180158726,-52.47881234722222,7.485617801050438
uk59,2002-07-16,-58.9902,-52.4961,-58.8076,-52.5044,-58.88208233769842,-52.353238819841266,12.008809993456442
uk59,2002-07-17,-58.8076,-52.5044,-58.7836,-52.5245,-58.685651968366464,-52.560499531496504,11.087702420881605
uk59,2002-07-18,-58.7836,-52.5245,-58.7003,-52.1997,-58.740768823788436,-52.472101575338996,16.357895946822367
uk59,2002-07-19,-58.7003,-52.1997,-58.7107,-52.1158,-58.67188535137085,-52.126070746969674,4.35660312123756
uk59,2002-07-20,-58.7107,-52.1158,-58.7237,-52.0736,-58.691714416516554,-52.00202316572555,5.453347901323684
uk59,2002-07-21,-58.7237,-52.0736,-58.6597,-52.1605,-58.744080941555296,-52.01301551533574,12.673428303712694
uk59,2002-07-22,-58.6597,-52.1605,-58.6597,-52.1605,-58.625536916247256,-52.204884105015836,4.585436631744349
uk59,2002-07-23,-58.6597,-52.1605,-58.8036,-52.3499,-58.672021290198714,-52.11928420415299,19.777701137546476
uk59,2002-07-24,-58.8036,-52.3499,-58.853,-52.1559,-58.85294507142858,-52.4115858165344,14.705510271346958
uk59,2002-07-25,-58.853,-52.1559,-58.8668,-51.9355,-58.84892925661376,-51.97010572751324,2.812283947873573
uk59,2002-07-26,-58.8668,-51.9355,-58.8331,-51.8699,-58.86011241546666,-51.7690514823864,6.532732248793257
uk59,2002-07-27,-58.8331,-51.8699,-58.8331,-51.8699,-58.80390222411882,-51.80839069377464,4.804224196390074
uk59,2002-07-28,-58.8331,-51.8699,-58.7547,-51.7597,-58.84993215286659,-51.785628765648,10.694126472655485
uk59,2002-07-29,-58.7547,-51.7597,-58.7305,-51.8275,-58.706280012803276,-51.6756650520868,9.170900889501851
uk59,2002-07-30,-58.7305,-51.8275,-58.7305,-51.8275,-58.70551448776173,-51.84291276495392,2.917304820286349
uk59,2002-07-31,-58.7305,-51.8275,-58.7305,-51.8275,-58.73984221047914,-51.74573451257288,4.831642878614824
uk59,2002-08-01,-58.7305,-51.8275,-58.6474,-51.6206,-58.74115347647963,-51.71499664509028,11.7654034633697
uk59,2002-08-02,-58.6474,-51.6206,-58.5942,-51.6921,-58.616537329100524,-51.572330597089945,7.368831442362724
uk59,2002-08-03,-58.5942,-51.6921,-58.5792,-51.8027,-58.548127556734144,-51.70356818379406,6.707387836686106
uk59,2002-08-04,-58.5792,-51.8027,-58.5012,-51.598,-58.56419115383398,-51.81067911518886,14.193601849366065
uk59,2002-08-05,-58.5012,-51.598,-58.386,-51.2126,-58.44642164919432,-51.509283427729656,18.538452124360802
uk59,2002-08-06,-58.386,-51.2126,-58.2042,-50.9744,-58.34560523712677,-50.998300474213295,15.785526135044908
uk59,2002-08-07,-58.2042,-50.9744,-58.0583,-51.108,-58.08999684277297,-50.81916670862054,17.345882904855294
uk59,2002-08-08,-58.0583,-51.108,-57.9628,-51.1261,-57.94766370748837,-51.180080758570426,3.602142161925914
uk59,2002-08-09,-57.9628,-51.1261,-57.9628,-51.1261,-57.88356868618407,-51.15628957037677,8.988675461462662
uk59,2002-08-10,-57.9628,-51.1261,-57.6884,-51.0515,-57.93903963662346,-50.98651758054035,28.134375263972906
uk59,2002-08-11,-57.6884,-51.0515,-57.4925,-51.0352,-57.61308105277778,-51.051761325661374,13.444355296896642
uk59,2002-08-12,-57.4925,-51.0352,-57.2451,-50.987,-57.322736833633144,-51.045605714088055,9.323668348768019
uk59,2002-08-13,-57.2451,-50.987,-57.039,-51.0935,-57.085434246316645,-50.99098710037646,8.066797937905399
uk59,2002-08-14,-57.039,-51.0935,-57.039,-51.0935,-56.86051455369235,-51.15325583095006,20.174789486530948
uk59,2002-08-15,-57.039,-51.0935,-56.729,-50.5735,-56.97643645136884,-50.88857788377612,33.52588848755557
uk59,2002-08-16,-56.729,-50.5735,-56.6804,-50.1197,-56.68545331203703,-50.52789290013229,24.937183424595926
uk59,2002-08-17,-56.6804,-50.1197,-56.6849,-49.7888,-56.64582993670652,-49.80056851079581,4.403506589219384
uk59,2002-08-18,-56.6849,-49.7888,-56.2764,-49.5664,-56.673507863150036,-49.51404582005088,44.27327942695079
uk59,2002-08-19,-56.2764,-49.5664,-56.3828,-48.9901,-56.04771469074075,-49.47876634338624,47.97130542727728
uk59,2002-08-20,-56.3828,-48.9901,-56.1818,-48.9001,-56.394174892063496,-48.71923665264549,26.12007860068722
uk59,2002-08-21,-56.1818,-48.9001,-56.1368,-48.702,-56.10211846031746,-48.8897758857143,12.261888345448646
uk59,2002-08-22,-56.1368,-48.702,-56.3525,-48.3102,-56.112478867866336,-48.50311499760451,29.23128376575258
uk59,2002-08-23,-56.3525,-48.3102,-56.2867,-48.267,-56.436591907142855,-48.04493442301589,21.56141082105915
uk59,2002-08-24,-56.2867,-48.267,-56.4282,-48.2301,-56.305793957492796,-48.27225890965346,13.856372966625795
uk59,2002-08-25,-56.4282,-48.2301,-56.6479,-48.2316,-56.48786505621765,-48.15033418196782,18.478382256251646
uk59,2002-08-26,-56.6479,-48.2316,-56.7617,-47.9793,-56.813709547640656,-48.16970033211055,12.95860773921345
uk59,2002-08-27,-56.7617,-47.9793,-56.6985,-47.6045,-56.79171354191919,-47.76048960862195,14.067674814842594
uk59,2002-08-28,-56.6985,-47.6045,-56.4444,-47.176,-56.61881056356838,-47.30839888316547,21.024426202873798
uk59,2002-08-29,-56.4444,-47.176,-56.3326,-47.1412,-56.21593491785715,-46.91930614920636,18.866733752504196
uk59,2002-08-30,-56.3326,-47.1412,-56.3326,-47.1412,-56.234530679245424,-47.14108116697204,10.904813394057339
uk59,2002-08-31,-56.3326,-47.1412,-56.3326,-47.1412,-56.285693019861704,-47.07281734754244,6.707874915868194
uk59,2002-09-01,-56.3326,-47.1412,-56.3326,-47.1412,-56.302942130921615,-47.04977496331588,6.531592750060113
uk59,2002-09-02,-56.3326,-47.1412,-56.179,-46.7815,-56.318362827431095,-46.96047126317154,19.03648714927716
uk59,2002-09-03,-56.179,-46.7815,-55.9174,-46.1301,-56.13031661440597,-46.634071208670036,39.25909842680288
uk59,2002-09-04,-55.9174,-46.1301,-55.5943,-45.7629,-55.78468844126984,-45.77902407380952,21.19433753795159
uk59,2002-09-05,-55.5943,-45.7629,-55.3954,-45.0202,-55.41302359140211,-45.668291755952396,40.96377511700859
uk59,2002-09-06,-55.3954,-45.0202,-55.2157,-44.6338,-55.31955451056999,-44.65684768023087,11.640037374071412
uk59,2002-09-07,-55.2157,-44.6338,-55.0587,-44.7927,-55.076954416269835,-44.37517410833334,26.66159469082775
uk59,2002-09-08,-55.0587,-44.7927,-54.9866,-44.8325,-54.9425626941799,-44.87899064074077,5.725849901967278
uk59,2002-09-09,-54.9866,-44.8325,-54.8404,-44.8736,-54.93754264362786,-44.875502732745616,10.802454569335968
uk59,2002-09-10,-54.8404,-44.8736,-54.7347,-44.8216,-54.71314431322591,-44.91119793083578,6.232989813239226
uk59,2002-09-11,-54.7347,-44.8216,-54.5265,-44.6257,-54.63240222691947,-44.80833755331889,16.649513880833656
uk59,2002-09-12,-54.5265,-44.6257,-54.3263,-44.5014,-54.42622530165945,-44.49504072734487,11.118817499690806
uk59,2002-09-13,-54.3263,-44.5014,-54.1436,-44.587,-54.1808952015917,-44.471896093231834,8.564656812086296
uk59,2002-09-14,-54.1436,-44.587,-53.988,-45.0026,-54.007873704739225,-44.66710481076851,22.039675475677992
uk59,2002-09-15,-53.988,-45.0026,-53.9749,-45.4612,-53.8741843545177,-45.19173252466419,20.898030849594207
uk59,2002-09-16,-53.9749,-45.4612,-53.9384,-45.7303,-53.93321936407759,-45.63520545874309,6.251436918578104
uk59,2002-09-17,-53.9384,-45.7303,-53.8617,-45.9931,-53.907677013935576,-45.91118233612667,7.413591336765153
uk59,2002-09-18,-53.8617,-45.9931,-53.8207,-45.9929,-53.79746685165441,-46.174897397446415,12.225671631191513
uk59,2002-09-19,-53.8207,-45.9929,-53.7463,-46.1586,-53.779022511428686,-46.01388734867709,10.184246361671025
uk59,2002-09-20,-53.7463,-46.1586,-53.5782,-46.4884,-53.70548508746184,-46.25375170634413,20.966102214425696
uk59,2002-09-21,-53.5782,-46.4884,-53.5186,-46.7502,-53.484044740873024,-46.54908920317462,13.845161435944718
uk59,2002-09-22,-53.5186,-46.7502,-53.4731,-46.8958,-53.484772599151825,-46.885075773378816,1.4792763569891747
uk59,2002-09-23,-53.4731,-46.8958,-53.401,-47.1152,-53.43590472275265,-47.03079486190512,6.808083325144039
uk59,2002-09-24,-53.401,-47.1152,-53.3003,-47.1265,-53.342611652064825,-47.29624839066247,12.21687716478782
uk59,2002-09-25,-53.3003,-47.1265,-53.1676,-47.1732,-53.20295877616449,-47.161317193489964,4.010646910337107
uk59,2002-09-26,-53.1676,-47.1732,-52.9248,-47.1411,-53.051474258722,-47.204369038689265,14.708429366140036
uk59,2002-09-27,-52.9248,-47.1411,-52.6049,-47.1353,-52.7708507355006,-47.14079505770246,18.456596449742722
uk59,2002-09-28,-52.6049,-47.1353,-52.7681,-47.3139,-52.37667370515874,-47.167993361640214,44.62752528940864
uk59,2002-09-29,-52.7681,-47.3139,-52.7681,-47.3139,-52.82502679351851,-47.340574278439135,6.5791218468031065
uk59,2002-09-30,-52.7681,-47.3139,-52.6532,-47.1612,-52.75035221388822,-47.38647995930762,18.631006440591115
uk59,2002-10-01,-52.6532,-47.1612,-52.6532,-47.1612,-52.59213265258538,-47.08108110372177,8.680889502101106
uk59,2002-10-02,-52.6532,-47.1612,-52.5426,-47.1391,-52.586491060976556,-47.08856697604466,5.956958207746691
uk59,2002-10-03,-52.5426,-47.1391,-52.3317,-46.8793,-52.48268489126899,-47.166106883445764,25.697613862012666
uk59,2002-10-04,-52.3317,-46.8793,-52.0366,-46.458,-52.18909468150183,-46.75352175567767,26.358196056600523
uk59,2002-10-05,-52.0366,-46.458,-52.1425,-46.6444,-51.89362797407408,-46.27696703201059,37.38999862073091
uk59,2002-10-06,-52.1425,-46.6444,-51.952,-46.8601,-52.15280261640211,-46.50513928862432,32.97962516280485
uk59,2002-10-07,-51.952,-46.8601,-51.9545,-46.2857,-51.840774575517074,-46.957397617075515,47.79161930706088
uk59,2002-10-08,-51.9545,-46.2857,-51.8244,-46.3349,-51.87414594338625,-46.24603602949736,8.237454220996622
uk59,2002-10-09,-51.8244,-46.3349,-51.7542,-46.2433,-51.7618136397619,-46.329613726746004,6.000811841698587
uk59,2002-10-10,-51.7542,-46.2433,-51.6908,-45.9791,-51.685550271221985,-46.16746906444325,12.998198925418487
uk59,2002-10-11,-51.6908,-45.9791,-51.6397,-45.6855,-51.650377937542096,-45.8509344066739,11.476549153568108
uk59,2002-10-12,-51.6397,-45.6855,-51.6083,-45.5349,-51.58712010671714,-45.43733276545217,7.138820344579829
uk59,2002-10-13,-51.6083,-45.5349,-51.6178,-45.218,-51.57489853958299,-45.45246444399706,16.883358691795642
uk59,2002-10-14,-51.6178,-45.218,-51.6874,-45.2848,-51.60007025741944,-44.98292815839068,22.982022315735
uk59,2002-10-15,-51.6874,-45.2848,-51.6833,-45.1604,-51.73891073750345,-45.35842008651821,14.97935503320076
uk59,2002-10-16,-51.6833,-45.1604,-51.6668,-44.9918,-51.67422469781597,-45.082139749388034,6.2844010556565415
uk59,2002-10-17,-51.6668,-44.9918,-51.6192,-44.9382,-51.63745032526891,-44.85989532636074,5.773419574169946
uk59,2002-10-18,-51.6192,-44.9382,-51.593,-44.7801,-51.57358333481989,-44.885642683259505,7.605251805373902
uk59,2002-10-19,-51.593,-44.7801,-51.5143,-44.6006,-51.55205398723777,-44.635455052562605,4.841095310774485
uk59,2002-10-20,-51.5143,-44.6006,-51.4197,-44.6646,-51.45093436452657,-44.45928590913189,14.649741508929456
uk59,2002-10-21,-51.4197,-44.6646,-51.3145,-44.8096,-51.346472064587616,-44.69685336784693,8.602360150632206
uk59,2002-10-22,-51.3145,-44.8096,-51.2025,-44.9653,-51.21696626215338,-44.96002355822341,1.6500343061780336
uk59,2002-10-23,-51.2025,-44.9653,-51.0878,-45.0614,-51.121993423757765,-45.07892152543707,3.994092861509639
uk59,2002-10-24,-51.0878,-45.0614,-50.9669,-45.0916,-50.99237869563059,-45.12291238180589,3.5821549647337116
uk59,2002-10-25,-50.9669,-45.0916,-50.9785,-45.0065,-50.86828864279173,-45.19311271292176,17.92413612205168
uk59,2002-10-26,-50.9785,-45.0065,-51.0034,-44.8597,-50.945183671463425,-44.91175160983403,7.428753010864491
uk59,2002-10-27,-51.0034,-44.8597,-51.046,-44.7297,-50.997236311689896,-44.715758497123005,5.5092601877186285
uk59,2002-10-28,-51.046,-44.7297,-51.1198,-44.6588,-51.03078308469359,-44.61321645284946,10.397923390547248
uk59,2002-10-29,-51.1198,-44.6588,-51.169,-44.6267,-51.16714588453352,-44.61224406557642,1.028787179275858
uk59,2002-10-30,-51.169,-44.6267,-51.169,-44.6267,-51.19604693043677,-44.6028370403298,3.4367813097267406
uk59,2002-10-31,-51.169,-44.6267,-51.2575,-44.6349,-51.149180841071875,-44.60767227317038,12.193006717110446
uk59,2002-11-01,-51.2575,-44.6349,-51.229,-44.5441,-51.318515761339526,-44.45838352749041,11.603032488874993
uk63,2002-09-26,-76.3355,167.314,-76.3355,167.314,-76.32704217794347,167.36532004995354,1.6440570818869644
uk63,2002-09-27,-76.3355,167.314,-76.3355,167.314,-76.33804919121327,167.3334841175514,0.5850243021002036
uk63,2002-09-28,-76.3355,167.314,-76.3355,167.314,-76.33423380492184,167.31024075221626,0.17197474714258482
uk63,2002-09-29,-76.3355,167.314,-76.3355,167.314,-76.33426549498618,167.31021808362846,0.16945034818805102
uk63,2002-09-30,-76.3355,167.314,-76.3355,167.314,-76.33418678443685,167.31027657819777,0.17575539705988288
uk63,2002-10-01,-76.3355,167.314,-76.3355,167.314,-76.33424563857751,167.3102069920539,0.1714131195617516
uk63,2002-10-02,-76.3355,167.314,-76.3355,167.314,-76.33423829217801,167.310203987239,0.17212420442203485
uk63,2002-10-03,-76.3355,167.314,-76.3355,167.314,-76.33309840120384,167.3042852018338,0.36938725943434086
uk63,2002-10-04,-76.3355,167.314,-76.3355,167.314,-76.33414823881634,167.3092149536359,0.19594263835002645
uk63,2002-10-05,-76.3355,167.314,-76.2553,166.9917,-76.32601291281537,167.27863784844214,10.908853623150327
uk63,2002-10-06,-76.2553,166.9917,-76.2553,166.9917,-76.23833647222223,166.96288072301593,2.03430251491883
uk63,2002-10-07,-76.2553,166.9917,-76.2553,166.9917,-76.24321908983431,166.97213091369304,1.4394707155900435
uk63,2002-10-08,-76.2553,166.9917,-76.2553,166.9917,-76.25416549093248,166.98661472724706,0.18429781753684982
uk63,2002-10-09,-76.2553,166.9917,-76.2553,166.9917,-76.25404026710255,166.98792186960821,0.1720041650467501
uk63,2002-10-10,-76.2553,166.9917,-76.2501,167.1756,-76.25408226874423,166.98776925194738,4.983236519956471
uk63,2002-10-11,-76.2501,167.1756,-76.2501,167.1756,-76.2494916716939,167.19372809204413,0.4838741503501729
uk63,2002-10-12,-76.2501,167.1756,-76.2501,167.1756,-76.24829023864929,167.18558368723865,0.33185537443854735
uk63,2002-10-13,-76.2501,167.1756,-76.2501,167.1756,-76.24849596221658,167.17089648812032,0.21741077617213697
uk63,2002-10-14,-76.2501,167.1756,-76.2501,167.1756,-76.24884499621281,167.17165395686203,0.17421773091098217
uk63,2002-10-15,-76.2501,167.1756,-76.2501,167.1756,-76.24863623163046,167.17107771690723,0.201937310289796
uk63,2002-10-16,-76.2501,167.1756,-76.2501,167.1756,-76.2488702608021,167.17168431011817,0.1714902833675294
uk63,2002-10-17,-76.2501,167.1756,-76.2389,167.0639,-76.24864756689438,167.17026100483156,3.013950268092646
uk63,2002-10-18,-76.2389,167.0639,-76.2389,167.0639,-76.22407231991319,167.07197135261913,1.6625417560353706
uk63,2002-10-19,-76.2389,167.0639,-76.2389,167.0639,-76.22159573877329,167.01217282823364,2.3614885470560365
uk63,2002-10-20,-76.2389,167.0639,-76.2389,167.0639,-76.23764452714781,167.06002268752104,0.1732268423624482
uk63,2002-10-21,-76.2389,167.0639,-76.2389,167.0639,-76.23765990539239,167.05984684775854,0.1746674584424395
uk63,2002-10-22,-76.2389,167.0639,-76.2389,167.0639,-76.2376248180987,167.0601603333556,0.17288916292758066
uk63,2002-10-23,-76.2389,167.0639,-76.2039,167.2854,-76.23771666181557,167.0588485105667,7.0809976511000015
uk63,2002-10-24,-76.2039,167.2854,-76.2039,167.2854,-76.19288438938509,167.29790268664613,1.2689863745473504
uk63,2002-10-25,-76.2039,167.2854,-76.2039,167.2854,-76.20006511130205,167.29339629033956,0.47623964553699316
uk63,2002-10-26,-76.2039,167.2854,-76.2039,167.2854,-76.20266508285953,167.28126201718135,0.17577341351894937
uk63,2002-10-27,-76.2039,167.2854,-76.2039,167.2854,-76.2025263175171,167.2809769302355,0.19258325972674506
uk63,2002-10-28,-76.2039,167.2854,-76.2039,167.2854,-76.20267749310975,167.28142504009975,0.1720150694007896
uk63,2002-10-29,-76.2039,167.2854,-76.0926,167.3015,-76.20264948168513,167.28157807345247,12.248432029960904
uk63,2002-10-30,-76.0926,167.3015,-76.0926,167.3015,-76.04091676073261,167.32498584954556,5.781214730873865
uk63,2002-10-31,-76.0926,167.3015,-76.0443,167.2606,-76.06416360456981,167.26021327317903,2.208756366630852
uk63,2002-11-01,-76.0443,167.2606,-76.0568,167.3905,-76.03505111466974,167.24617470898977,4.563430363860697
uk63,2002-11-02,-76.0568,167.3905,-76.0568,167.3905,-76.05503188151567,167.40073130698295,0.33736021185201936
uk63,2002-11-03,-76.0568,167.3905,-76.0568,167.3905,-76.0558510443619,167.3921948806784,0.11487663263300696
uk63,2002-11-04,-76.0568,167.3905,-76.0568,167.3905,-76.05556579921597,167.3855133381697,0.1915390102009744
uk63,2002-11-05,-76.0568,167.3905,-76.093,167.6272,-76.05558095963171,167.3860805903085,7.6776853974877435
uk63,2002-11-06,-76.093,167.6272,-76.093,167.6272,-76.09061838631237,167.67696376537452,1.3561721523671122
uk63,2002-11-07,-76.093,167.6272,-76.093,167.6272,-76.0932339962306,167.65511628439253,0.7465192315868507
uk63,2002-11-08,-76.093,167.6272,-76.093,167.6272,-76.09173968638183,167.62334092906815,0.174003198652199
uk63,2002-11-09,-76.093,167.6272,-76.093,167.6272,-76.0917428103263,167.62308450731052,0.17787782805949412
uk63,2002-11-10,-76.093,167.6272,-76.093,167.6272,-76.09180033489902,167.6230665844231,0.1732011433972825
uk63,2002-11-11,-76.093,167.6272,-76.093,167.6272,-76.09175349048293,167.62339257894212,0.17194881981951954
uk63,2002-11-12,-76.093,167.6272,-76.0329,167.4852,-76.09175993953447,167.62329557326677,7.517702076503192
uk63,2002-11-13,-76.0329,167.4852,-76.0329,167.4852,-76.01590615025552,167.47472981592261,1.9104341584621845
uk63,2002-11-14,-76.0329,167.4852,-76.0329,167.4852,-76.01752519854209,167.45766340604519,1.8626604030601936
